Input_Word,Decoded_Output,True_Output,Match Result
amayaka,అమాయక,అమాయక,Yes
bhagalaku,భాగలకు,భాగాలకు,No
kosuuri,కొసూరి,కోసూరి,No
udikinchi,ఉదికించి,ఉడికించి,No
dal,డాల్,దళ్,No
khateeja,ఖతీజ,ఖతీజ,Yes
tappukunna,తప్పుకున్న,తప్పుకున్న,Yes
aaroohana,ఆరోహణ,ఆరోహణ,Yes
avataaraalu,అవతారాలు,అవతారాలు,Yes
riverside,రివర్సైడ్,రివర్సైడ్,Yes
alhambra,అలా్బ్ర,అల్హంబ్రా,No
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రారంభించుకోబోతున,No
padutunnaa,పడుతున్నా,పడుతున్నా,Yes
pekku,పెక్కు,పెక్కు,Yes
ardhalanu,అర్థలను,అర్ధాలను,No
labs,లబబ్స్,ల్యాబ్స్,No
nrutyaaniki,నృత్యానికి,నృత్యానికి,Yes
lakhmani,లఖ్మాని,లక్మని,No
jaawed,జారెడ్,జావేద్,No
narwar,నర్వార్,నర్వర్,No
jamloki,జంోలోకి,జమ్లోకీ,No
saharanpur,సహారాపూర్,సహారన్పూర్,No
dhanya,ధన్య,ధాన్య,No
ovaipu,ఓవైపు,ఓవైపు,Yes
french,ఫ్రెంచ్,ప్రెంచ్,No
cheyuvaaru,చెయువారు,చేయువారు,No
taditarulatoe,తదితరులతో,తదితరులతో,Yes
menon,మెనోన్,మీనన్,No
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,Yes
shaeshayya,శేషయ్య,శేషయ్య,Yes
paalayyaadu,పాలయ్యాడు,పాలయ్యాడు,Yes
kunthii,కుంఠీ,కుంతీ,No
negi,నేగి,నెగి,No
dorukutundanukunna,దొరుకుతుందనుకున్న,దొరుకుతుందనుకున్న,Yes
padmamuyokka,పద్మముయొక్క,పద్మముయొక్క,Yes
atuvantodenaa,అటువంటోడేనా,అటువంటోడేనా,Yes
guduri,గుడూరి,గూడూరి,No
livonia,లివోనియా,లివోనియా,Yes
padagottaaru,పడగొట్టారు,పడగొట్టారు,Yes
therakundaa,తేరకుండా,తీరకుండా,No
mangaluru,మంగళూరు,మంగళూరు,Yes
whiisky,వీష్కీ,విస్కీ,No
vein,వీన్,వేన్,No
whisqey,విస్కీ,విస్కీ,Yes
belagavi,బెలగవి,బెళగావి,No
aavaginjamta,ఆవగింజంత,ఆవగింజంత,Yes
hrudayamthoo,హృదయంతో,హృదయంతో,Yes
veyandantoo,వేయందంటూ,వేయండంటూ,No
andhramu,అంధ్రము,ఆంధ్రము,No
vamtakaalu,వంటకాలు,వంటకాలు,Yes
navanit,నవనిత్,నవనీత్,No
mera,మెరా,మేర,No
sashyashyamalam,శశ్యష్యమలం,సస్యశ్యామలం,No
ivi,ఇవి,ఈవ్,No
panghal,పంగాషాల్,పంఘాల్,No
mosae,మోసే,మోసే,Yes
terrarism,టెర్రరిజం,టెర్రరిజం,Yes
ow,ఓవో,ఔ,No
aagakundaa,ఆగకుండా,ఆగకుండా,Yes
chestaam,చేస్తాం,చేస్తాం,Yes
patakaalanu,పతకాలను,పతకాలను,Yes
medisins,మెడిసిన్స్,మెడిసిన్స్,Yes
naayakulugaa,నాయకులుగా,నాయకులుగా,Yes
hrudayam,హృదయం,హృదయం,Yes
biocon,బైకాన్,బయోకొన్,No
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు,Yes
vir,విర్,వీర్,No
geluchukonundani,గెలుచుకోనుందని,గెలుచుకోనుందని,Yes
eemadhyee,ఈమధ్యే,ఈమధ్యే,Yes
chebutunte,చెబుతుంటే,చెబుతుంటే,Yes
vaddhannaa,వద్ధన్నా,వద్దన్నా,No
alochanalanu,ఆలోచనలను,ఆలోచనలను,Yes
thaleththi,తలేత్తి,తలెత్తి,No
ticket,టికెట్,టికెట్,Yes
paamditya,పాండిత్య,పాండిత్య,Yes
tolinallalo,తొలినల్లలో,తొలినాళ్ళలో,No
suchinche,సుచించే,సూచించే,No
shajapur,షాజాపూర్,షాజాపూర్,Yes
berwyn,బెర్వీన్,బెర్వీన్,Yes
behar,బహహర్,బీహార్,No
pattukovaalani,పట్టుకోవాలని,పట్టుకోవాలని,Yes
dhaasooham,దాసౌహం,దాసోహం,No
giridih,గిరిది,గిరిదిః,No
magani,మాగాని,మగని,No
mayooram,మయూరం,మయూరం,Yes
ardhamlo,అర్థంలో,అర్థంలో,Yes
nirminchukunnaa,నిర్మించుకున్నా,నిర్మించుకున్నా,Yes
ayodhya,అయోధ్య,అయోధ్య,Yes
chandigarh,చెందిగార్,చండీగఢ్,No
chinnathanam,చిన్నాతనం,చిన్నతనం,No
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తెచ్చుకుంటున్నారంట,No
telipinatleenani,తెలిపినట్లేనని,తెలిపినట్లేనని,Yes
cheyenne,చేయెన్నే,చెయెన్నె,No
shabbir,షబ్బీర్,షబ్బీర్,Yes
vaanni,వాన్ని,వాణ్ణి,No
vegas,వెగాస్,వేగాస్,No
para,పరా,పార,No
lobhiraajulanu,లోభిరాజులను,లోభిరాజులను,Yes
apex,అపెక్స్,అపెక్స్,Yes
mungita,ముంగిత,ముంగిట,No
sariiramloeki,శరీరంలోకి,శరీరంలోకి,Yes
punzab,పున్జబ్,పంజాబ్,No
upayogichaalanukune,ఉపయోగిచాలనుకునే,ఉపయోగించాలనుకునే,No
ojha,ఓఓ,ఓజా,No
intintiki,ఇంటింటికి,ఇంటింటికి,Yes
edhigindhi,ఎధిగింది,ఎదిగింది,No
koppula,కోప్పుల,కొప్పుల,No
uchchulu,ఉచ్చులు,ఉచ్చులు,Yes
kaligenu,కలిగేను,కలిగెను,No
tinsukia,టిన్సుకియా,టిన్సుకియా,Yes
lohamtoe,లోహంతో,లోహంతో,Yes
chhindwara,చింద్వారా,చింద్వారా,Yes
samputalu,సంపుతలు,సంపుటాలు,No
phaaloe,ఫాలో,ఫాలో,Yes
crosse,క్రాస్,క్రాసే,No
raayi,రాయి,రాయి,Yes
dhaivaaniki,ధైవానికి,ధైవానికి,Yes
shastrachikitsalu,శస్త్రచికిత్సలు,శస్త్రచికిత్సలు,Yes
worldwide,వార్ల్వడడ్డ్,వరల్డ్వైడ్,No
maart,మార్ట్,మార్ట్,Yes
tulshidas,తుష్లిదాస్,తులసీదాస్,No
divyabharathi,దివ్యభరతి,దివ్యభారతి,No
ahalya,ఆహల్య,అహల్యా,No
hrudayamto,హృదయంతో,హృదయంతో,Yes
jay,జై,జయ్,No
tdpki,టటడీపీకి,టిడిపికి,No
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం,Yes
masamalu,మసమలు,మాసములు,No
pakistan,పకిస్తాన్,పాకిస్థాన్,No
nivaasaanni,నివాసాన్ని,నివాసాన్ని,Yes
paalapunta,పాలపుంట,పాలపుంత,No
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో,Yes
paaraayana,పారాయన,పారాయణ,No
vahinchindi,వహించింది,వహించింది,Yes
forest,ఫోర్స్ట్,ఫారెస్ట్,No
varasaku,వరసకు,వరసకు,Yes
cheesukuntunnaarannadi,చీసుకుంటున్నారన్నది,చేసుకుంటున్నారన్నద,No
slooveeniyaa,స్లోవీనియా,స్లోవేనియా,No
nadaf,నాాఫా,నదాఫ్,No
kuuragaayalanu,కూరగాయలను,కూరగాయలను,Yes
yeyappudu,యేపప్పుడు,య్యేప్పుడు,No
kanvenshan,కన్వెష్ణాన్,కన్వెన్షన్,No
suri,సురీ,సూరి,No
larsen,లార్సెన్,లర్సెన్,No
anusandaanamai,అనుసందానమై,అనుసంధానమై,No
gelupondi,గెలుపోంది,గెలుపొంది,No
kuki,కుకి,కుకీ,No
baaji,బాజీ,బాజీ,Yes
pol,పోల్,పోల్,Yes
sannahalu,సన్నహలు,సన్నాహాలు,No
bellingham,బెల్లింగంహమ్,బెల్లింగ్హామ్,No
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి,Yes
huffman,హఫ్మ్యాన్,హఫ్మాన్,No
control,కాంట్రోల్,కంట్రోల్,No
ayinappu,అయినప్పు,అయినప్పు,Yes
ajeez,అజీజ్,అజీజ్,Yes
ryaaleeloo,ర్యాలీలో,ర్యాలీలో,Yes
monte,మాంటే,మొంటే,No
fertilisers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్,Yes
theratipally,తెరటిపల్లి,తెరటిపల్లి,Yes
annimtinii,అన్నింటినీ,అన్నింటినీ,Yes
chusukovalippudu,చూసుకోవాళిప్పుడు,చూసుకోవాలిప్పుడు,No
guma,గుమా,గుమ్మా,No
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు,Yes
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు,గుర్తుచేసుకున్నారు,Yes
bhawanaalaku,భవనాలకు,భవనాలకు,Yes
mamtapamu,మాంతపము,మంటపము,No
vyavaharinchaarannaarani,వ్యవహరించారన్నారని,వ్యవహరించారన్నారని,Yes
chaeraadani,చేరాదని,చేరాడని,No
quraishi,క్రౌషి,కురైషి,No
astram,ఏస్త్రం,అస్త్రం,No
aahaaramugaa,ఆహారముగా,ఆహారముగా,Yes
stree,స్ట్రై,స్త్రీ,No
manipur,మానిపూర్,మణిపూర్,No
balagaalato,బలగాలతో,బలగాలతో,Yes
mills,మిల్స్,మిల్స్,Yes
bush,బుష్,బుష్,Yes
loehiyaa,లొహియా,లోహియా,No
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు,ఎక్కించాలనుకున్నార,No
nirnayaalato,నిర్ణయాలతో,నిర్ణయాలతో,Yes
chestunnaarannaadani,చేస్తున్నారన్నాడని,చేస్తున్నారన్నాడని,Yes
toulmin,టౌల్మిన్,టౌల్మిన్,Yes
uttama,ఉత్తమ,ఉత్తమ,Yes
chattabaddhamaina,చట్టబద్ధమైన,చట్టబద్దమైన,No
vivaahetara,వివాహేతర,వివాహేతర,Yes
hercules,హరర్క్యుల్స్,హెర్క్యులస్,No
sikar,సికార్,సికర్,No
