Input_Word,Decoded_Output,True_Output,Match Result
maanusha,మానుష,మానుష,YES
nolpaaj,నోల్పాజ్,నోల్పాజ్,YES
malda,మాల్దా,మల్డ,NO
reserve,రిసెర్వ్,రిజర్వ్,NO
meedhoo,మీదూ,మేధో,NO
aracheethini,అరచీతిని,అరచేతిని,NO
mohandas,మోహందాస్,మోహన్దాస్,NO
siddiqui,సిద్దికూ,సిద్దిఖీ,NO
annadanam,అన్నదనం,అన్నదానం,NO
prasad,ప్రసాద్,ప్రసాద్,YES
intho,ఇంతో,ఇంతో,YES
padhe,పదే,పదే,YES
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది,చూడకూడదనుకుంటున్నద,NO
cler,క్లర్,క్లియర్,NO
rattayya,రత్తయ్య,రత్తయ్య,YES
aazaadh,ఆజాధ్,ఆజాద్,NO
vaasudheva,వాసుధేవ,వాసుదేవ,NO
pradeep,ప్రదీప్,ప్రదీప్,YES
baedii,బేడీ,బేడీ,YES
taataaraavu,తాతారావు,తాతారావు,YES
comic,కామిక్,కామిక్,YES
minsipal,మిన్సిపల్,మున్సిపల్,NO
paalpadinattu,పాల్పడినట్టు,పాల్పడినట్టు,YES
kamaljaa,కమల్జా,కమల్జా,YES
sakramaina,సక్రమైన,సక్రమమైన,NO
istundani,ఇస్తుందని,ఇస్తుందని,YES
balapadutuu,బలపడుతూ,బలపడుతూ,YES
taakidi,తాకిది,తాకిడి,NO
stafford,స్టాఫ్ర్డ్,స్టాఫోర్డ్,NO
sahakaristundannaadu,సహకరిస్తుందన్నాడు,సహకరిస్తుందన్నాడు,YES
ennadoo,ఎన్నడో,ఎన్నడూ,NO
mutyalu,ముత్యలు,ముత్యాలు,NO
biocon,బయోకాన్,బయోకాన్,YES
dharalu,ధరలు,ధరలు,YES
aventura,అవేంటురా,అవెంటురా,NO
samaddar,సమాదదదర్,సమద్దర్,NO
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు,YES
gadge,గాడ్జ్,గాడ్జ్,YES
narasingaraavu,నరసింగరావు,నరసింగరావు,YES
saarinchindi,సారించింది,సారించింది,YES
edigaaru,ఎదిగారు,ఎదిగారు,YES
deniki,దేనికి,దేనికి,YES
teesukovaalannaaru,తీసుకోవాలన్నారు,తీసుకోవాలన్నారు,YES
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,YES
oopikaagaa,ఊపికాగా,ఓపికగా,NO
swaatamtyram,స్వాతంత్యంర,స్వాతంత్య్రం,NO
lucqy,లక్సీ,లక్కీ,NO
bhadratala,భద్రతల,భద్రతల,YES
iddarilonu,ఇద్దరిలోను,ఇద్దరిలోనూ,NO
roopamai,రూపమై,రూపమై,YES
padaleedhu,పదలీధు,పడలేదు,NO
balapadetlu,బలపడేట్లు,బలపడేట్లు,YES
velugondutoone,వెలుగొందుతోనే,వెలుగొందుతూనే,NO
telusukonnaaru,తెలుసుకొన్నారు,తెలుసుకొన్నారు,YES
sarvothama,సర్వోతామా,సర్వోత్తమ,NO
potunnadi,పోతున్నది,పోతున్నది,YES
naaraayanade,నారాయణదే,నారాయణదే,YES
aavidhangaa,ఆవిధంగా,ఆవిధంగా,YES
nirvahakudu,నిర్వహకుడు,నిర్వాహకుడు,NO
lara,లారా,లారా,YES
bereeju,బేరీజు,బేరీజు,YES
arhatalu,అర్హతలు,అర్హతలు,YES
peralta,పేరల్టా,పెరాల్టా,NO
sainyaalanu,సైన్యాలను,సైన్యాలను,YES
thooluku,తూలుకు,తోలుకు,NO
kartanlu,కర్టన్లు,కర్టన్లు,YES
bodh,బోధ్,బోధ్,YES
naate,నాటే,నాటే,YES
manikanta,మణికంతా,మణికంఠ,NO
perugudalatoe,పెరుగుడలతో,పెరుగుదలతో,NO
dwevedi,ద్వేవేడి,ద్వివేది,NO
calendar,కాలెండార్,కాలెండర్,NO
meetarla,మీటర్ల,మీటర్ల,YES
aamoodinchee,ఆమోదించే,ఆమోదించే,YES
apple,అపిఎల్,ఆపిల్,NO
vadaina,వదడన,వాడైన,NO
rama,రామా,రామ,NO
turbine,టర్బిన్,టర్బైన్,NO
chuusaemduku,చూసేందుకు,చూసేందుకు,YES
adiginavaallaku,అడిగినవాళ్లకు,అడిగినవాళ్ళకు,NO
vaedamunu,వేడమును,వేదమును,NO
subbaaraavuni,సుబ్బారావుని,సుబ్బారావుని,YES
chesaru,చేశారు,చేసారు,NO
renduna,రెండున,రెండున,YES
okapakka,ఒకపక్క,ఒకపక్క,YES
samadhulanu,సమాధులను,సమాధులను,YES
bharateeyulapai,భరతీీయులపై,భారతీయులపై,NO
chhindwara,చింద్వారా,చ్చింద్వార,NO
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను,YES
mamdae,మందే,మందే,YES
asthma,అస్థ్మ,ఆస్తమా,NO
swaatantryam,స్వాతంత్ర్యం,స్వాతంత్య్రం,NO
chandigarh,చందదగర్,చండీగర్,NO
ampair,అంపైర్,అంపైర్,YES
warwick,వార్విక్,వార్విక్,YES
theta,తేట,తేట,YES
jvalimpacheshaayi,జ్వలింపచేశాయి,జ్వలింపచేశాయి,YES
veasadu,వీసాడు,వేసాడు,NO
avalokanam,అవలోకనం,అవలోకనం,YES
jammukashmeer,జమ్ముకా్్ీర్,జమ్ముకశ్మీర్,NO
dongaa,దొంగా,దొంగా,YES
shareeraalu,శరీరాలు,శరీరాలు,YES
toliroju,తొలిరోజు,తొలిరోజు,YES
raajayyaadu,రాజయ్యాడు,రాజయ్యాడు,YES
galam,గలం,గళం,NO
kashiki,కశికి,కాశీకి,NO
vahinchadu,వహించదు,వహించాడు,NO
devunnee,దేవున్నీ,దేవున్నీ,YES
vichaarinchagaa,విచారించగా,విచారించగా,YES
khatri,ఖత్రి,ఖట్రి,NO
ammagalaraa,అమ్మగలరా,అమ్మగలరా,YES
tattukovadam,తట్టుకోవడం,తట్టుకోవడం,YES
shalimar,షాలిమార్,షాలిమర్,NO
staaparlato,స్టాపా్లతో,స్టాపర్లతో,NO
mittal,మిత్తల్,మిట్టల్,NO
mattamloo,మత్తంలో,మఠంలో,NO
pranamu,ప్రణము,ప్రాణము,NO
aenugu,ఏనుగు,ఏనుగు,YES
vyuhathmakamgaa,వ్యుహత్మకంగా,వ్యూహాత్మకంగా,NO
moghululu,మోఘులులు,మొఘలులు,NO
undadi,ఉండాడి,ఉండండి,NO
dhikkarinchi,ధిక్కరించి,ధిక్కరించి,YES
corban,కోర్బాన్,కార్బన్,NO
meekante,మీకంటే,మీకంటే,YES
detroit,డెట్రోయిట్,డెట్రాయిట్,NO
food,ఫూడ్,ఫుడ్,NO
rakaallo,రకాల్లో,రకాల్లో,YES
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి,YES
jaruputunnaaramtoo,జరుపుతున్నారంతో,జరుపుతున్నారంటూ,NO
cheda,చెడ,చెద,NO
kuuthurlu,కూతుర్లు,కూతుర్లు,YES
nirdhaarinchaaru,నిర్ధారించారు,నిర్ధారించారు,YES
karya,కార్య,కార్య,YES
motae,మోటే,మోతే,NO
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన,YES
laedho,లేధో,లేదో,NO
vaadaina,వాడైన,వాడైన,YES
iner,ఇనీర్,ఇన్నర్,NO
garcia,గార్సియా,గర్సియా,NO
king,కింగ్,కింగ్,YES
bryant,బ్రాయంట్,బ్రయంట్,NO
kloroplastla,క్లోరోప్లాస్ట్ల,క్లోరోప్లాస్ట్ల,YES
nacchi,నచ్చి,నచ్చి,YES
florence,ఫ్లోరెన్స్,ఫ్లోరెన్స్,YES
itara,ఇతర,ఇతర,YES
avuthuu,అవుతూ,అవుతూ,YES
davangere,దావంగేరే,దావంగెరె,NO
kline,క్లిన్,క్లయిన్,NO
salt,సాల్ట్,సాల్ట్,YES
ramon,రామోన్,రామన్,NO
polamlo,పొలంలో,పొలంలో,YES
kutumbalu,కుటుంబలు,కుటుంబలు,YES
enchukuna,ఎంచుకున,ఎంచుకున్న,NO
nijaayathi,నిజాయతి,నిజాయతీ,NO
cheyinchadam,చేయించడం,చేయించడం,YES
aranyalato,అరణ్యలతో,అరణ్యాలతో,NO
sabari,సబారి,శబరి,NO
varsity,వర్సిటీ,వర్శిటీ,NO
paritapistunnatlu,పరితపిస్తున్నట్లు,పరితపిస్తున్నట్లు,YES
vidyutnu,విద్యుత్ను,విద్యుత్ను,YES
deal,డీల్,డీల్,YES
masoochi,మసూచి,మశూచి,NO
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం,YES
saaradhyamloo,సారధ్యంలో,సారధ్యంలో,YES
gupta,గుప్తా,గుప్త,NO
puraanamu,పురాణము,పురాణము,YES
enimidellugaa,ఎనిమిదేళ్లుగా,ఎనిమిదేళ్ళుగా,NO
kramer,క్రామర్,క్రామర్,YES
taaralaku,తారలకు,తారలకు,YES
parugulake,పరుగులకే,పరుగులకే,YES
mullu,ముల్లు,ముళ్లు,NO
udayam,ఉదయం,ఉదయం,YES
clair,క్లెయిర్,క్లేయిర్,NO
kanchhal,కంచాల్,కంచ్చాల్,NO
gajaraju,గజరాజు,గజరాజు,YES
darshi,దర్షి,దర్శి,NO
mamduni,మందుని,మందుని,YES
aastraeliyaaloeni,ఆస్త్రీలాయిలోని,ఆస్ట్రేలియాలోని,NO
pinatandrulaku,పినతంద్రులకు,పినతండ్రులకు,NO
dhaasie,ధాసీ,దాసీ,NO
hareeshraavu,హరీశ్రావు,హరీష్రావు,NO
buddhaa,బుద్ధా,బుద్ధా,YES
dalmia,డాల్మియా,దాల్మియా,NO
daralo,దరలో,ధరలో,NO
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో,YES
panichesukuntunnaadu,పనిచేసుకుంటున్నాడు,పనిచేసుకుంటున్నాడు,YES
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని,YES
bedi,బెడి,బేడీ,NO
streeki,స్ట్రీకి,స్త్రీకి,NO
maicrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను,YES
gaddalu,గద్దలు,గడ్డలు,NO
pattalekapotunnadani,పట్టలేకపోతున్నదని,పట్టలేకపోతున్నాడని,NO
